primary_key,company_name,litigation_reason,litigation_reason_reference,claim_category,claim_category_reference,source_of_pfas,source_of_pfas_reference,settlement_finalized,settlement_currency,settlement_amount,settlement_paid_date,settlement_reference
al_44297_20220121194501,DuPont,Occupational Exposure,"Article: ""A former U.S. Air Force firefighter alleges in a lawsuit that he developed kidney cancer from aqueous film-forming foam (AFFF) used for years to fight petroleum fires, which exposed him to dangerous and toxic chemicals.""",Product Liability,"Article: ""Plaintiff regularly used and was exposed to Defendants’ AFFF products containing PFOA and/or PFOS and/or their precursor chemicals""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It only discusses the filing of the lawsuit and the ongoing litigation process, indicating that the cases are still being prepared for early trial dates and that settlements or resolutions have not yet been reached."
al_44297_20220121194501,BASF Corporation,Occupational Exposure,"Article: ""A former U.S. Air Force firefighter alleges in a lawsuit that he developed kidney cancer from aqueous film-forming foam (AFFF) used for years to fight petroleum fires, which exposed him to dangerous and toxic chemicals.""",Product Liability,"Article: ""pursuing claims against 3M Company, DuPont, BASF Corporation and a host of other safety equipment and chemical companies, indicating that the use of per- and polyfluoroalkyl substances (PFAS), like perfluorooctanoic acid (PFOA) and perfluorooctanesulfonic acid (PFOS) in firefighting foam exposed him to an increased risk of cancer.""",AFFF runoff,"Article: ""Plaintiff regularly used and was exposed to Defendants’ AFFF products containing PFOA and/or PFOS""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for BASF Corporation related to PFAS. It discusses the filing of a lawsuit and the ongoing litigation process, but there is no information provided about a settlement or payment details."
al_44187_20220705191747,CoverGirl,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""Lawsuit claims the products were falsely advertised as safe, despite containing toxic chemicals linked to a host of adverse health effects.""",Products,"Article: ""certain versions of the cosmetic products expose consumers to toxic synthetic compounds known as PFAS""",false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to the lawsuit against CoverGirl for PFAS. It only describes the allegations, the nature of the lawsuit, and the potential health risks associated with PFAS. The lawsuit seeks declaratory relief and an end to false and deceptive labeling and marketing, but does not specify any damages or settlement details."
al_44187_20220705191747,Coty Inc.,Falsely Advertised,"Article: ""claiming that Cover Girl Cosmetics and Coty Inc. falsely advertised “TruBlend Pressed Powder” as safe for use, when in fact they contain harmful per- and polyfluoroalkyl substances (PFAS).""",Product Liability,"Article: ""Lawsuit claims the products were falsely advertised as safe, despite containing toxic chemicals linked to a host of adverse health effects.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Coty Inc. or CoverGirl regarding PFAS. It only discusses the allegations and the lawsuit filed, without indicating that the case has been settled or any specific damages sought. Therefore, no settlement information can be extracted from the provided text."
al_43553_20211209203045,3M Company,Environmental Pollution,"Article: ""The claims have been brought against 3M Company, Tyco Fire Products, Chemguard, Inc. and other companies involved in the manufacture and sale of aqueous film-forming foam (AFFF) products, which have been used for decades during firefighter training activities and in response to fuel based fires. However, the products contained toxic chemicals, known as poly- and perfluorinated compounds (PFAS), which have caused widespread water contamination throughout the United States.""",Environmental Liability,"Article: ""The claims have been brought against 3M Company, Tyco Fire Products, Chemguard, Inc. and other companies involved in the manufacture and sale of aqueous film-forming foam (AFFF) products, which have been used for decades during firefighter training activities and in response to fuel based fires. However, the products contained toxic chemicals, known as poly- and perfluorinated compounds (PFAS), which have caused widespread water contamination throughout the United States and been linked to the development of several types of cancer.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for 3M Company related to PFAS. It discusses the ongoing litigation process, including the preparation for bellwether trials and the schedule for discovery and motions, but does not provide details about any settlements reached or amounts paid."
al_43553_20211209203045,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for Tyco Fire Products related to PFAS. It discusses the ongoing litigation process, the preparation for bellwether trials, and the potential for future settlements, but no specific details about a settlement being reached or paid."
al_43553_20211209203045,"Chemguard, Inc.",Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""The claims have been brought against 3M Company, Tyco Fire Products, Chemguard, Inc. and other companies involved in the manufacture and sale of aqueous film-forming foam (AFFF) products, which have been used for decades during firefighter training activities and in response to fuel based fires. However, the products contained toxic chemicals, known as poly- and perfluorinated compounds (PFAS), which have caused widespread water contamination throughout the United States and been linked to the development of several types of cancer.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized for Chemguard, Inc. related to PFAS. It discusses the ongoing litigation and the preparation for bellwether trials, but no specific settlement amount, currency, or paid date is provided."
al_42890_20220705193013,3M Company,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""naming a host of chemical and safety equipment manufacturers as defendants, including 3M Company""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company or PFAS. It only discusses the filing of a lawsuit by Daphne Jason and the centralization of similar cases in the U.S. District Court for the District of South Carolina for pretrial proceedings. There is no indication that any settlements have been finalized or any specific amounts have been agreed upon."
tca_1070994_20230830183340,Chemours Co.,Environmental Pollution,"Article: ""alleging that DuPont, Chemours and Corteva released forever chemicals into the environment""",Environmental Liability,"Article: ""claim the defendants released per- and polyfluoroalkyl substances into the environment""",Products,Inferred: No explanation available,false,USD,1200000000.00,"","Article: ""preliminarily approved a $1.2 billion settlement between DuPont, Chemours, Corteva"""
al_42890_20220705193013,Buckeye Fire Equipment Company,Bodily Injury (Individuals alleging health affects),"Article: ""A U.S. Air Force veteran alleges in a recently filed lawsuit that she developed breast cancer caused by years of drinking water tainted with PFAS chemicals from aqueous film-forming foam (AFFF), which were regularly used to fight fires and during training exercises while she was stationed at multiple military bases.""",Product Liability,"Article: ""naming a host of chemical and safety equipment manufacturers as defendants, including 3M Company, Buckeye Fire Equipment Company, DuPont and others""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Buckeye Fire Equipment Company or PFAS. The text primarily discusses the lawsuit filed by Daphne Jason and the broader context of PFAS-related litigation, but does not provide details on any settlements."
al_42890_20220705193013,DuPont,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""naming a host of chemical and safety equipment manufacturers as defendants, including 3M Company, Buckeye Fire Equipment Company, DuPont and others.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It only discusses the filing of a lawsuit and the centralization of similar cases in the U.S. District Court for the District of South Carolina for pretrial proceedings and potential early trial dates. There is no information provided about any settlements being finalized or specific amounts being paid."
al_37814_20240501212609,3M Company,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""By not later than that time, 3M and at least Dupont, had actual knowledge of defective design in the chemical compounding of its AFFF products, which gave rise both to a duty to adequately warn those who could be affected and to reformulate.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company for PFAS. It only discusses the lawsuit filed by Karen Haldeman and the general context of PFAS contamination and related health issues. There is no indication that the case has been settled or any specific settlement details provided."
al_37814_20240501212609,Kidde,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""naming a host of chemical and safety equipment manufacturers as defendants, including 3M Company, Kidde, DuPont, Corteva and others.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Kidde or PFAS. It only discusses the filing of the lawsuit and the ongoing litigation process. There is no indication that the case has been settled or any specific settlement details provided."
al_37814_20240501212609,DuPont,Failing to Warn,"Article: ""By not later than that time, 3M and at least Dupont, had actual knowledge of defective design in the chemical compounding of its AFFF products, which gave rise both to a duty to adequately warn those who could be affected and to reformulate.""",Product Liability,"Article: ""By not later than that time, 3M and at least Dupont, had actual knowledge of defective design in the chemical compounding of its AFFF products, which gave rise both to a duty to adequately warn those who could be affected and to reformulate.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It only discusses the filing of a lawsuit by Karen Haldeman and the ongoing litigation process. There is no indication that a settlement has been reached or finalized."
al_37814_20240501212609,Corteva,Bodily Injury (Individuals alleging health affects),"Article: ""A U.S. Air Force veteran has filed a lawsuit alleging she developed kidney cancer from toxic chemicals in firefighting foam routinely used on a military base where she was stationed, which then leached into the drinking water supply.""",Product Liability,"Article: ""Haldeman presents claims of negligence, strict liability, defective design, failure to warn, fraudulent concealment, and violations of various consumer protection laws.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Corteva or PFAS. The article primarily discusses the lawsuit filed by Karen Haldeman and the broader context of PFAS contamination and related health issues. It mentions the ongoing litigation and the potential for early trial dates but does not provide details about any settlements."
al_37650_20210831153032,3M Company,Occupational Exposure,"Article: ""A former U.S. Airforce firefighter has filed a lawsuit alleging exposure to aqueous film-forming foam (AFFF) used to fight petroleum fires led to the development of prostate cancer.""",Product Liability,"Article: ""blaming his cancer diagnosis on the conduct of a number of companies responsible for the development and sale of the firefighting foam, including 3M""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to the case involving 3M Company and PFAS. It only discusses the filing of the lawsuit and the ongoing litigation process, indicating that the cases are centralized in the U.S. District Court for the District of South Carolina and that early trial dates are expected. There is no information provided about any settlements being finalized or specific amounts being paid."
al_37650_20210831153032,BASF Corporation,Occupational Exposure,"Article: ""Duncan’s lawsuit joins hundreds of similar firefighter cancer lawsuits filed on behalf of individuals directly exposed to the chemicals while spraying the products during training or response exercises""",Product Liability,"Article: ""blaming his cancer diagnosis on the conduct of a number of companies responsible for the development and sale of the firefighting foam, including 3M, BASF Corporation, DuPont and others.""",Products,"Article: ""Defendants manufactured and sold fire foam products containing a number of different per- and polyfluoroalkyl substances (PFAS) compounds""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for BASF Corporation related to PFAS. The article discusses the filing of a lawsuit and the ongoing litigation process, but does not provide details about any settlements or payments made."
al_37650_20210831153032,DuPont,Occupational Exposure,"Article: ""A former U.S. Airforce firefighter has filed a lawsuit alleging exposure to aqueous film-forming foam (AFFF) used to fight petroleum fires led to the development of prostate cancer.""",Product Liability,"Article: ""blaming his cancer diagnosis on the conduct of a number of companies responsible for the development and sale of the firefighting foam, including 3M, BASF Corporation, DuPont and others.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It discusses the filing of a lawsuit and the centralization of similar cases in the U.S. District Court for the District of South Carolina, but there is no information provided about any settlements being finalized or specific amounts paid."
al_37591_20210823153016,3M Company,Product,"Article: ""3M Company, Tyco Fire Products and Chemguard, Inc. face more than 1,400 product liability lawsuits filed by both individuals and municipalities nationwide, each involving similar allegations that the companies knew or should have known about the risks associated with exposure to poly- and perfluorinated compounds (PFAS) within its AFFF firefighting foam products""",Product Liability,"Article: ""3M Company, Tyco Fire Products and Chemguard, Inc. face more than 1,400 product liability lawsuits filed by both individuals and municipalities nationwide, each involving similar allegations that the companies knew or should have known about the risks associated with exposure to poly- and perfluorinated compounds (PFAS) within its AFFF firefighting foam products""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company and PFAS. It discusses the scheduling of the first bellwether trial and the general context of the lawsuits but does not provide details about any finalized settlements."
al_37591_20210823153016,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Product Liability,"Article: ""Tyco Fire Products and Chemguard, Inc. face more than 1,400 product liability lawsuits filed by both individuals and municipalities nationwide""",Products,Inferred: No explanation available,false,"","","",Inferred: The text does not mention any settlement being finalized or any specific settlement amount for Tyco Fire Products related to PFAS. It discusses the scheduling of the first bellwether trial and the general context of the lawsuits but does not provide details on any settlements.
al_37591_20210823153016,"Chemguard, Inc.",Product,Inferred: No explanation available,Product Liability,"Article: ""Chemguard, Inc. face more than 1,400 product liability lawsuits filed by both individuals and municipalities nationwide, each involving similar allegations that the companies knew or should have known about the risks associated with exposure to poly- and perfluorinated compounds (PFAS) within its AFFF firefighting foam products""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date for Chemguard, Inc. related to PFAS. It only discusses the scheduling of the first bellwether trial and the general context of the lawsuits. Therefore, it can be inferred that the case has not been settled yet, and no specific settlement details are provided."
al_37596_20210816133028,Solvay,Environmental Pollution,"Article: ""Solvay, one of the chemical manufacturers pushing the EPA to pare back the PFAS reporting rule, moved to prevent independent laboratories from getting critical research data which could help them identify evidence of PFAS contamination in water and soil.""",Environmental Liability,"Article: ""Solvay invoked its patent rights to stop the distribution of pure versions of certain PFAS chemicals, threatening to sue researchers if they used or distributed them.""",Products,Inferred: No explanation available,false,"","","","Inferred: The provided text does not mention any settlement related to Solvay or PFAS. It discusses regulatory actions, industry pushback, and research restrictions but does not provide any information about a settlement amount, currency, or paid date."
al_37344_20210625133018,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""Michael Sion filed the complaint (PDF) on June 16 in federal court in South Carolina, alleging that his cancer diagnosis came as a result of exposure to toxic per- and polyfluoroalkyl substances (PFAS) found in firefighter foams commonly used on base during training exercises and firefighting events.""",Product Liability,"Article: ""Exposure to aqueous film-forming foams (AFFFs) used to fight fires on military bases led to the development of kidney cancer, according to a product liability lawsuit filed by a U.S. Air Force veteran.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to the case involving 3M Company and PFAS. It only discusses the filing of the lawsuit and the ongoing litigation process, indicating that the case is still in the pretrial phase and has not yet reached a settlement."
al_37344_20210625133018,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""Michael Sion filed the complaint (PDF) on June 16 in federal court in South Carolina, alleging that his cancer diagnosis came as a result of exposure to toxic per- and polyfluoroalkyl substances (PFAS) found in firefighter foams commonly used on base during training exercises and firefighting events.""",Product Liability,"Article: ""Exposure to aqueous film-forming foams (AFFFs) used to fight fires on military bases led to the development of kidney cancer, according to a product liability lawsuit filed by a U.S. Air Force veteran.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Chemguard, Inc. or any other defendant. It discusses the filing of the lawsuit and the centralization of federal litigation in the U.S. District Court for the District of South Carolina, but there is no information provided about any settlements being finalized or specific amounts being paid."
al_37344_20210625133018,DuPont,Bodily Injury (Individuals alleging health affects),"Article: ""Michael Sion filed the complaint (PDF) on June 16 in federal court in South Carolina, alleging that his cancer diagnosis came as a result of exposure to toxic per- and polyfluoroalkyl substances (PFAS) found in firefighter foams commonly used on base during training exercises and firefighting events.""",Product Liability,"Article: ""product liability lawsuit filed by a U.S. Air Force veteran""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It discusses the filing of a lawsuit and the ongoing litigation process, but there is no information indicating that a settlement has been reached or finalized."
al_37329_20240501213018,3M Company,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""Billy Rogers, of California, filed a product liability complaint (PDF) in the U.S. District Court for the District of South Carolina on June 15""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company or PFAS. It only discusses the lawsuit filed by Billy Rogers and the ongoing litigation involving multiple defendants, including 3M Company. There is no indication that the case has been settled or any specific settlement details provided."
al_37329_20240501213018,"Kidde-Fenwall, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""indicates in a recently filed lawsuit that exposure to toxic chemicals in firefighter foam during his time at military bases resulted in the development of thyroid disease""",Product Liability,"Article: ""filed a product liability complaint""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Kidde-Fenwall, Inc. or any other defendant. It only discusses the filing of the lawsuit and the ongoing litigation process, indicating that the case is still in the pretrial phase and has not been settled."
al_37329_20240501213018,DuPont,Bodily Injury (Individuals alleging health affects),"Article: ""the lawsuit, which indicates that Rogers’ years of service left him with elevated levels of PFAS in his body, resulting in thyroid disease.""",Product Liability,"Article: ""Billy Rogers, of California, filed a product liability complaint (PDF) in the U.S. District Court for the District of South Carolina on June 15, indicating his thyroid disease diagnosis resulted from the presence of pre- and polyfluoroalkyl substances (PFAS) on military installations in Alameda and Treasure Island.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It only discusses the filing of a lawsuit by Billy Rogers and the ongoing litigation involving multiple defendants, including DuPont. There is no indication that the case has been settled or any specific settlement details provided."
al_37296_20210609153020,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""claiming their production of firefighter foam and per- and polyfluoroalkyl substances (PFAS) contributed to the drinking water contamination in Tallahassee.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for 3M Company related to PFAS. It discusses the filing of a complaint and the ongoing litigation, but there is no information provided about a settlement or payment details."
al_37296_20210609153020,Tyco Fire Products,Environmental Pollution,"Article: ""claiming their production of firefighter foam and per- and polyfluoroalkyl substances (PFAS) contributed to the drinking water contamination in Tallahassee""",Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Tyco Fire Products and PFAS. The article discusses the filing of a lawsuit and the ongoing litigation process, but it does not provide details about any settlements."
al_37259_20240501212622,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company or PFAS. It discusses the filing of a lawsuit and the ongoing litigation process, but there is no indication that a settlement has been reached or finalized."
al_37259_20240501212622,"National Foam, Inc.",Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to National Foam, Inc. or any other defendant. The text primarily discusses the filing of the lawsuit, the allegations, and the potential for future trials or settlements, but no specific details about a settlement are provided."
al_37259_20240501212622,Kidde,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount related to Kidde or PFAS. It discusses the filing of a lawsuit and the ongoing litigation process, but no details about settlements or payments are provided."
al_37259_20240501212622,"Tyco Fire Products, LP",Failing to Warn,"Article: ""“Defendants were required to adequately warn – and they deliberately did not.”""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,"Article: ""toxic chemicals found in aqueous film-forming foams (AFFFs)""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Tyco Fire Products, LP or any other defendants. The text primarily discusses the filing of the lawsuit and the ongoing litigation process, indicating that the case is still in the pretrial phase and has not yet reached a resolution."
al_37259_20240501212622,Buckeye Fire Equipment Co.,Failing to Warn,"Article: ""“Defendants were required to adequately warn – and they deliberately did not.”""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,"Article: ""toxic chemicals found in aqueous film-forming foams (AFFFs) that were widely used on the military base during firefighter training and response exercises""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for Buckeye Fire Equipment Co. related to PFAS. The text primarily discusses the filing of a lawsuit and the ongoing legal proceedings, but it does not provide details about any settlements or payments made."
al_37259_20240501212622,"Chemguard, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,"Article: ""toxic chemicals found in aqueous film-forming foams (AFFFs)""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Chemguard, Inc. or any other defendants. The text primarily discusses the filing of the lawsuit, the allegations, and the ongoing litigation process, including the preparation of 'bellwether' cases for early trial dates. Therefore, it is not possible to extract any settlement details from the provided text."
al_37259_20240501212622,Dynax Corporation,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",Products,Inferred: No explanation available,false,"","","","Inferred: The provided text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Dynax Corporation or any other defendants. The text primarily discusses the filing of the lawsuit, the allegations, and the potential for future trials or settlements. Therefore, it is not possible to extract the requested information from the given text."
al_37259_20240501212622,UTC Fire & Security America,Failing to Warn,"Article: ""“Defendants were required to adequately warn – and they deliberately did not.”""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to 'UTC Fire & Security America' or any other defendant. The text primarily discusses the filing of the lawsuit, the allegations, and the potential for future trials or settlements, but no specific settlement details are provided."
al_37259_20240501212622,DuPont,Failing to Warn,"Article: ""“Defendants were required to adequately warn – and they deliberately did not.”""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount related to DuPont or PFAS. It discusses the filing of a lawsuit and the ongoing litigation process, but no details about a settlement are provided."
al_37259_20240501212622,The Chemours Co.,Failing to Warn,"Article: ""“Defendants were required to adequately warn – and they deliberately did not.”""",Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for 'The Chemours Co.' related to 'pfas'. The article discusses the filing of a lawsuit and the ongoing litigation process, but does not provide details about any settlements or payments made."
al_37259_20240501212622,"Corteva, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""A product liability lawsuit filed by an Air Force veteran alleges exposure to toxic firefighting foams on a military base led to the development of kidney cancer years later.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Corteva, Inc. or any other defendant. It only describes the lawsuit filed by Jeffrey Clark and the ongoing litigation process. There is no indication that the case has been settled or any specific settlement details provided."
al_37218_20210526163042,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""A product liability lawsuit filed by a Texas firefighter indicates he developed prostate cancer after training and working with toxic aqueous film-forming foams (AFFFs)... Miller’s lawsuit alleges PFAS used in firefighting foams are toxic and were present in the foams he used as a civilian firefighter in Dallas, Texas, from 1981 through 2019. He has since been diagnosed with prostate cancer, which he blames on his exposure to PFAS chemicals through the use of AFFFs.""",Product Liability,"Article: ""A product liability lawsuit filed by a Texas firefighter indicates he developed prostate cancer after training and working with toxic aqueous film-forming foams (AFFFs), which are regularly used to combat fuel-based fires.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to 3M Company and PFAS. The article discusses ongoing litigation and the preparation of 'bellwether' cases for early trial dates, but it does not provide details about any settlements."
al_37218_20210526163042,BASF,Bodily Injury (Individuals alleging health affects),"Article: ""A product liability lawsuit filed by a Texas firefighter indicates he developed prostate cancer after training and working with toxic aqueous film-forming foams (AFFFs)... Miller’s lawsuit alleges PFAS used in firefighting foams are toxic and were present in the foams he used as a civilian firefighter in Dallas, Texas, from 1981 through 2019. He has since been diagnosed with prostate cancer, which he blames on his exposure to PFAS chemicals through the use of AFFFs.""",Product Liability,"Article: ""A product liability lawsuit filed by a Texas firefighter indicates he developed prostate cancer after training and working with toxic aqueous film-forming foams (AFFFs)... presenting claims against 3M Company, BASF, and numerous other chemical and safety equipment manufacturers as defendants.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for BASF related to PFAS. It discusses the ongoing litigation and the preparation of 'bellwether' cases for early trial dates, but there is no information provided about any settlements or amounts paid."
al_37203_20240501212805,3M Company,Occupational Exposure,"Article: ""Dennis Harrison Novotny worked for years as a fireman, regularly spraying the PFAS-containing fire foams, which the lawsuit indicates was a direct cause of his pancreatic cancer diagnosis.""",Product Liability,"Article: ""face a wrongful death lawsuit brought by the family of a Colorado fireman, who allegedly developed pancreatic cancer following exposure to aqueous film-forming foams used to combat fuel-based fires during his career.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement amount, currency, or paid date related to the case involving 3M Company and PFAS. It only describes the wrongful death lawsuit filed by Tina Sue Novotny on behalf of the Estate of Dennis Harrison Novotny and the health risks associated with PFAS chemicals. There is no information indicating that the case has been settled or any details about a settlement amount."
al_37186_20210519153024,Solvay Specialty Polymers,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement amount, currency, or paid date related to Solvay Specialty Polymers or PFAS. It only describes the lawsuit filed by Shirley Bond and the allegations against the defendants, including Solvay Specialty Polymers. There is no information indicating that the case has been settled or any details about a settlement."
al_37186_20210519153024,"Arkema, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""spills and releases from these plants damaged Bond in her mother’s womb, and likely throughout her childhood, resulting in lifelong, crippling injuries and developmental problems.""",Environmental Liability,Inferred: No explanation available,Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement amount, currency, or paid date related to Arkema, Inc. or any other defendants. It only describes the lawsuit filed by Shirley Bond and the allegations against the companies involved. There is no information indicating that the case has been settled or any details about a settlement."
al_37186_20210519153024,Du Pont De Nemours & Company,Bodily Injury (Individuals alleging health affects),"Article: ""indicates that in utero and early life exposure to toxic chemicals used in firefighter foams, as well as exposure to other “forever chemical” compounds, led to her being born with birth defects, paralysis and other chronic health problems.""",Environmental Liability,"Article: ""spills and releases from these plants damaged Bond in her mother’s womb, and likely throughout her childhood, resulting in lifelong, crippling injuries and developmental problems.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement amount, currency, or paid date related to 'Du Pont De Nemours & Company' for PFAS. It only describes the lawsuit filed by Shirley Bond and the allegations against multiple companies, including Du Pont De Nemours & Company. There is no information indicating that the case has been settled or any details about a settlement amount."
al_37186_20210519153024,The Chemours Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""The lawsuit names Solvay, Arkema, Du Pont De Nemours & Company, the Chemours Company and 3M Company as defendants, alleging the facility released a number of chemicals used in firefighter foam and other products into the air, soil and water.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement amount, currency, or paid date related to 'The Chemours Company' or any other defendants. It only describes the lawsuit filed by Shirley Bond and the allegations against the companies involved. There is no information indicating that the case has been settled or any details about a settlement."
