primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
al_48460_20220926190957,al_48460,https://www.aboutlawsuits.com/pfas-settlement-3m-wolverine/,PFAS,"PFAS Settlement Over Drinking Water Contamination Will Result in $54 Million Payment by 3M, Wolverine",2022-09-26 15:30:47.000000 +00:00,2022-09-26 19:09:57.000000 +00:00,US,Manufacture of footwear,1511
al_48320_20240501212620,al_48320,https://www.aboutlawsuits.com/afff/afff-pfas-chemicals-lawsuits-proceed/,PFAS,"AFFF Lawsuits Over PFAS Chemicals Cleared to Continue, After Judge Rejects “Government Contractor” Defense",2022-09-20 15:30:49.000000 +00:00,2024-05-01 21:26:20.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_48146_20240501212935,al_48146,https://www.aboutlawsuits.com/afff/military-base-water-contamination-class-action-lawsuit/,PFAS,Military Base Water Contamination Class Action Lawsuit Filed Against Firefighting Foam Manufacturers,2022-09-14 15:30:16.000000 +00:00,2024-05-01 21:29:35.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_48217_20220913171150,al_48217,https://www.aboutlawsuits.com/california-bans-toxic-pfas-chemicals-cosmetics-textiles/,PFAS,"California Bans Toxic PFAS Chemicals From Cosmetics, Certain Textiles",2022-09-13 14:30:54.000000 +00:00,2022-09-13 17:11:50.000000 +00:00,US,Manufacture of chemicals and chemical products,2023-2029
al_47955_20220906184339,al_47955,https://www.aboutlawsuits.com/water-contamination-lawsuits-selected-bellwether-trial/,PFAS,Water Contamination Lawsuits Against Firefighter Foam Manufacturers To Be Selected For First Bellwether Trial,2022-09-06 15:31:38.000000 +00:00,2022-09-06 18:43:39.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_48000_20240501212817,al_48000,https://www.aboutlawsuits.com/afff/firefighter-turnout-gear-pfas-cancer-risk-warning/,PFAS,Firefighters Urged to Limit Use of “Turnout Gear” Due to PFAS Cancer Risks,2022-08-31 15:02:13.000000 +00:00,2024-05-01 21:28:17.000000 +00:00,US,Fire service activities,8425
al_48054_20220829165544,al_48054,https://www.aboutlawsuits.com/epa-pfas-chemicals-proposed-rule/,PFAS,EPA Proposes Classifying Some PFAS Chemicals as Hazardous Materials,2022-08-29 13:30:39.000000 +00:00,2022-08-29 16:55:44.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_47894_20220819190212,al_47894,https://www.aboutlawsuits.com/pfas-chemical-removal-study/,PFAS,"PFAS Chemicals Destroyed By Simple Method, Northwestern University Researchers Claim",2022-08-19 14:30:56.000000 +00:00,2022-08-19 19:02:12.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_47774_20220913130205,al_47774,https://www.aboutlawsuits.com/pfas-chemicals-liver-cancer-study/,PFAS,Study Links PFAS Chemicals in Consumer Products To Liver Cancer,2022-08-15 14:30:06.000000 +00:00,2022-09-13 13:02:05.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_47597_20220804192607,al_47597,https://www.aboutlawsuits.com/firefighting-foam-water-contamination-lawsuit-scheduling-order/,PFAS,Firefighting Foam Water Contamination Lawsuit To Be Selected For Trial,2022-08-04 15:30:45.000000 +00:00,2022-08-04 19:26:07.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_47622_20220803175211,al_47622,https://www.aboutlawsuits.com/pfas-advisory-levels-lawsuit/,PFAS,Chemical Lobbying Group Files Lawsuit Over New EPA Advisory Levels for PFAS in Drinking Water,2022-08-03 13:30:03.000000 +00:00,2022-08-03 17:52:11.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_47529_20220801163744,al_47529,https://www.aboutlawsuits.com/des-moines-pfas-contamination-lawsuits/,PFAS,Des Moines Area Drinking Water Suppliers File PFAS Contamination Lawsuits,2022-08-01 13:32:51.000000 +00:00,2022-08-01 16:37:44.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_47561_20220729161138,al_47561,https://www.aboutlawsuits.com/pfas-medical-testing-report/,PFAS,PFAS Medical Testing Recommended For High Risk Individuals,2022-07-29 13:30:35.000000 +00:00,2022-07-29 16:11:38.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_47514_20220728165248,al_47514,https://www.aboutlawsuits.com/pfas-exposure-healthcare-costs/,PFAS,"PFAS Exposure Causing Cancer, Thyroid Disease and Childhood Obesity Linked to Billions in Healthcare Costs: Study",2022-07-28 13:30:09.000000 +00:00,2022-07-28 16:52:48.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_47516_20220727171616,al_47516,https://www.aboutlawsuits.com/california-water-contamination-report/,PFAS,California Water Contamination May Pose Risks for Nearly 1 Million in State: Report,2022-07-27 14:30:09.000000 +00:00,2022-07-27 17:16:16.000000 +00:00,US,"Water collection, treatment and supply",3600
al_47436_20220725180036,al_47436,https://www.aboutlawsuits.com/wisconsin-pfas-water-contamination-lawsuit/,PFAS,Lawsuit Over PFAS Water Contamination in Wisconsin Filed By State’s Attorney General,2022-07-25 13:30:48.000000 +00:00,2022-07-25 18:00:36.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_47382_20240501212902,al_47382,https://www.aboutlawsuits.com/afff/firefighters-pfas-exposure-lawsuit/,PFAS,Nearly Two Dozen Firefighters Join Together in Lawsuit Over PFAS  Exposure from Firefighting Foam,2022-07-22 16:30:20.000000 +00:00,2024-05-01 21:29:02.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_47306_20220722032630,al_47306,https://www.aboutlawsuits.com/northrop-grumman-pfas-contamination-consent-decree/,PFAS,New York Reaches $104M Consent Decree in Water Contamination Lawsuit Against Northrop Grumman,2022-07-18 13:30:00.000000 +00:00,2022-07-22 03:26:30.000000 +00:00,US,Manufacture of air and spacecraft and related machinery,3030
al_47228_20221115201601,al_47228,https://www.aboutlawsuits.com/camp-lejeune/camp-lejeune-water-contamination-afff-lawsuit/,PFAS,AFFF Lawsuit Alleges Camp Lejeune Water Contamination Caused Ulcerative Colitis,2022-07-14 16:30:23.000000 +00:00,2022-11-15 20:16:01.000000 +00:00,"",Manufacture of chemicals and chemical products,2029
al_47116_20220712180217,al_47116,https://www.aboutlawsuits.com/army-firefighter-prostate-cancer-foam-exposure-lawsuit/,PFAS,Army Firefighter Was Diagnosed with Prostate Cancer From Foam Exposure: Lawsuit,2022-07-12 15:30:24.000000 +00:00,2022-07-12 18:02:17.000000 +00:00,DE,Manufacture of chemicals and chemical products,2029
al_47207_20220708164149,al_47207,https://www.aboutlawsuits.com/baltimore-pfas-levels-report/,PFAS,PFAS Levels in Baltimore Water System Higher Than New EPA Health Advisory Levels: Report,2022-07-08 14:30:07.000000 +00:00,2022-07-08 16:41:49.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_47026_20220705191038,al_47026,https://www.aboutlawsuits.com/state-pfas-contamination-cleanup-laws/,PFAS,“Polluter Pays” Legislation May Force Companies to Finance PFAS Contamination Cleanup in Several States,2022-06-28 13:30:38.000000 +00:00,2022-07-05 19:10:38.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_46830_20220621145813,al_46830,https://www.aboutlawsuits.com/pfas-chemicals-hypertension-study/,PFAS,PFAS Chemicals Found in Firefighting Foam May Increase Hypertension Risks: Study,2022-06-21 13:30:05.000000 +00:00,2022-06-21 14:58:13.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_46833_20220705194656,al_46833,https://www.aboutlawsuits.com/epa-pfas-drinking-water-risks-warning/,PFAS,EPA Warns PFAS in Drinking Water Causes Health Risks Even At Low Levels,2022-06-16 13:45:29.000000 +00:00,2022-07-05 19:46:56.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_46700_20220705185927,al_46700,https://www.aboutlawsuits.com/minnesota-pfas-drinking-water-contamination-map/,PFAS,Interactive Map of PFAS Drinking Water Contamination Launched for Minnesota Residents,2022-06-13 14:23:07.000000 +00:00,2022-07-05 18:59:27.000000 +00:00,US,Manufacture of chemicals and chemical products,2011
al_46611_20220826164134,al_46611,https://www.aboutlawsuits.com/camp-lejeune-pfas-exposure-lawsuit/,PFAS,Former Camp LeJeune Marine Files Kidney Cancer Lawsuit Over PFAS Exposure From Drinking Water on Base,2022-06-07 15:30:17.000000 +00:00,2022-08-26 16:41:34.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_46619_20220705191512,al_46619,https://www.aboutlawsuits.com/wisconsin-public-water-pfas-warning/,PFAS,Wisconsin Residents Warned Not To Drink Public Water Over High Levels of PFAS,2022-06-06 14:30:23.000000 +00:00,2022-07-05 19:15:12.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_46577_20220705185724,al_46577,https://www.aboutlawsuits.com/military-drinking-water-pfas-contamination/,PFAS,Drinking Water PFAS Contamination Near Military Bases Highlighted in Defense Department Data,2022-06-02 13:30:34.000000 +00:00,2022-07-05 18:57:24.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_46555_20220531152901,al_46555,https://www.aboutlawsuits.com/pfas-liability-contaminated-sites-superfund/,PFAS,PFAS Liability Concerns Raised by Utilities After Proposal to Place Contaminated Sites Under Superfund Program,2022-05-31 13:30:02.000000 +00:00,2022-05-31 15:29:01.000000 +00:00,US,"Water collection, treatment and supply",3600
al_46357_20220519190838,al_46357,https://www.aboutlawsuits.com/pfas-water-contamination-lawsuit/,PFAS,PFAS Water Contamination Lawsuit Filed By 33 Plaintiffs Over Illnesses and Property Damage From Firefighter Foam,2022-05-19 15:31:34.000000 +00:00,2022-05-19 19:08:38.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_46103_20220516184047,al_46103,https://www.aboutlawsuits.com/afff-lawsuits-water-contamination-trial-begins-march-2023/,PFAS,AFFF Lawsuits Over Water Contamination To Be Ready For Trial To Begin By March 2023,2022-05-16 15:30:11.000000 +00:00,2022-05-16 18:40:47.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_46227_20220512150452,al_46227,https://www.aboutlawsuits.com/toxic-pfas-chemicals-child-clothing-study/,PFAS,Toxic PFAS Chemicals Often Found in Children’s Clothing: Study,2022-05-12 14:00:26.000000 +00:00,2022-05-12 15:04:52.000000 +00:00,GB,Manufacture of chemicals and chemical products,1312-1399
al_46110_20240501213040,al_46110,https://www.aboutlawsuits.com/afff/prostate-cancer-diagnosis-pfas-foam-lawsuit/,PFAS,Prostate Cancer Diagnosis Blamed on Firefighter’s Exposure to PFAS Foam,2022-05-06 15:31:22.000000 +00:00,2024-05-01 21:30:40.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_46158_20220505172659,al_46158,https://www.aboutlawsuits.com/pfas-exposure-bone-study/,PFAS,Study Finds PFAS Exposure May Weaken Bones in Teen Boys,2022-05-05 14:30:11.000000 +00:00,2022-05-05 17:26:59.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_45991_20220428154408,al_45991,https://www.aboutlawsuits.com/asbestos-ban-increased-pfas-use/,PFAS,EPA Asbestos Ban Could Lead to Increased PFAS Use,2022-04-28 14:30:45.000000 +00:00,2022-04-28 15:44:08.000000 +00:00,US,Manufacture of basic chemicals,2011-2013
al_45887_20220425170249,al_45887,https://www.aboutlawsuits.com/firefighter-foam-chemicals-farmland-contaminated/,PFAS,Firefighter Foam Chemicals Contaminated 20 Million Acres of U.S. Farmland: Report,2022-04-25 13:30:30.000000 +00:00,2022-04-25 17:02:49.000000 +00:00,US,Manufacture of chemicals and chemical products,3700
al_45732_20220421181624,al_45732,https://www.aboutlawsuits.com/firefighter-instructor-training-foam-prostate-cancer-diagnosis/,PFAS,Firefighter Instructor Files Lawsuit Over Prostate Cancer Diagnosis From Training Foam Exposure,2022-04-21 15:30:46.000000 +00:00,2022-04-21 18:16:24.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_45731_20220705190507,al_45731,https://www.aboutlawsuits.com/loreal-class-action-lawsuit-pfas/,PFAS,L’Oreal Faces Class Action Lawsuit Over Presence of PFAS Chemicals,2022-04-11 14:30:10.000000 +00:00,2022-07-05 19:05:07.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
al_45629_20220705190317,al_45629,https://www.aboutlawsuits.com/mcdonalds-pfas-chemicals-class-action/,PFAS,McDonald’s Class Action Lawsuit Filed Over Use of PFAS Chemicals in Wrappers,2022-04-13 14:30:55.000000 +00:00,2022-07-05 19:03:17.000000 +00:00,US,Manufacture of food products,5610
al_45580_20220405175722,al_45580,https://www.aboutlawsuits.com/anti-fire-foam-exposure-lawsuit/,PFAS,"Anti-Fire Foam Exposure Led to Prostate Cancer and Kidney Cancer, Firefighter’s Lawsuit Claims",2022-04-05 16:34:06.000000 +00:00,2022-04-05 17:57:22.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_45531_20220404154407,al_45531,https://www.aboutlawsuits.com/trublend-toxic-chemicals-lawsuit/,PFAS,CoverGirl Class Action Lawsuit Filed Over Toxic Chemicals in TruBlend Pressed Powder Cosmetics,2022-04-04 14:30:17.000000 +00:00,2022-04-04 15:44:07.000000 +00:00,US,Manufacture of cosmetics and similar products,2023
al_45491_20220330171532,al_45491,https://www.aboutlawsuits.com/pfas-chemicals-fast-food-restaurant-packaging/,PFAS,PFAS Chemicals Used in Firefighter Foam Found in Major Fast Food and Restaurant Packaging: Consumer Reports,2022-03-30 13:30:14.000000 +00:00,2022-03-30 17:15:32.000000 +00:00,US,Manufacture of chemicals and chemical products,1721-1729
al_45430_20220325173532,al_45430,https://www.aboutlawsuits.com/pfas-exposure-liver-function-study/,PFAS,"PFAS Exposure May Reduce Liver Function, Study Warns",2022-03-25 13:30:37.000000 +00:00,2022-03-25 17:35:32.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_45384_20220705192014,al_45384,https://www.aboutlawsuits.com/illinois-pfas-water-contamination-lawsuit/,PFAS,Illinois Files PFAS Lawsuit Against 3M Over Water Contamination,2022-03-21 13:30:33.000000 +00:00,2022-07-05 19:20:14.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_45179_20220308192515,al_45179,https://www.aboutlawsuits.com/california-pfas-cosmetics-ban-bill/,PFAS,California Lawmakers Considering Ban on PFAS in Cosmetics,2022-03-08 13:46:27.000000 +00:00,2022-03-08 19:25:15.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
al_45103_20220304192919,al_45103,https://www.aboutlawsuits.com/maryland-pfas-ban-firefighters-concers-afff-exposures/,PFAS,PFAS Ban Passed By Maryland Senate With Support From State Firefighters Concerned About AFFF Exposures,2022-03-04 13:30:55.000000 +00:00,2022-03-04 19:29:19.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44991_20220228185435,al_44991,https://www.aboutlawsuits.com/pfas-chemicals-breast-milk-study/,PFAS,Study Raises Concerns Over High Levels of PFAS Chemicals In Breast Milk,2022-02-28 13:30:42.000000 +00:00,2022-02-28 18:54:35.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44610_20220705192426,al_44610,https://www.aboutlawsuits.com/wrongful-death-lawsuit-anti-fire-foam-prostate-cancer/,PFAS,Wrongful Death Lawsuit Filed Over Firefighter’s Prostate Cancer Diagnosis From Anti-Foam,2022-02-11 15:30:38.000000 +00:00,2022-07-05 19:24:26.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44663_20220705191327,al_44663,https://www.aboutlawsuits.com/pfas-environmental-lawsuit-proceeds/,PFAS,PFAS Environmental Lawsuit Over Health Problems From Toxic Waste Disposal Allowed to Proceed,2022-02-09 13:30:39.000000 +00:00,2022-07-05 19:13:27.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_44373_20220124171702,al_44373,https://www.aboutlawsuits.com/pfas-contamination-rules-lawsuit/,PFAS,Environmental Groups Sue EPA Over PFAS Contamination Rules,2022-01-24 13:30:49.000000 +00:00,2022-01-24 17:17:02.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44297_20220121194501,al_44297,https://www.aboutlawsuits.com/air-force-firefighter-afff-kidney-cancer/,PFAS,Air Force Firefighter Files Lawsuit Over Kidney Cancer Diagnosis from AFFF Chemicals,2022-01-21 15:30:43.000000 +00:00,2022-01-21 19:45:01.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_44187_20220705191747,al_44187,https://www.aboutlawsuits.com/covergirl-pfas-lawsuit/,PFAS,Cover Girl Lawsuit Alleges Products Exposed Consumers to Dangerous PFAS Chemicals,2022-01-13 14:26:35.000000 +00:00,2022-07-05 19:17:47.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
al_44184_20220112183525,al_44184,https://www.aboutlawsuits.com/pfas-chemicals-advisory-hearing/,PFAS,EPA Hearing On Two Major PFAS Chemicals Leads To Calls For Cancer Warnings,2022-01-12 13:30:02.000000 +00:00,2022-01-12 18:35:25.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44109_20220107190318,al_44109,https://www.aboutlawsuits.com/toxic-pfas-chemicals-anti-fogging-study/,PFAS,"Anti-Fogging Sprays and Wipes For Glasses Loaded With Toxic PFAS Chemicals, Duke Researchers Warn",2022-01-07 13:30:02.000000 +00:00,2022-01-07 19:03:18.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_44053_20220105192418,al_44053,https://www.aboutlawsuits.com/wisconsin-forever-chemicals-standards/,PFAS,Wisconsin May Become Latest State To Begin Regulating Toxic “Forever Chemicals” Found In Firefighter Foam,2022-01-05 13:30:37.000000 +00:00,2022-01-05 19:24:18.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_43696_20211210173919,al_43696,https://www.aboutlawsuits.com/maine-deer-pfas-contamination-advisory/,PFAS,Maine Residents Warned Not To Eat Deer Near PFAS Contamination Site,2021-12-10 13:30:29.000000 +00:00,2021-12-10 17:39:19.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_43553_20211209203045,al_43553,https://www.aboutlawsuits.com/firefighting-foam-water-contamination-lawsuits-trial-schedule/,PFAS,Firefighting Foam Water Contamination Lawsuits On Track For First Jury Trial in Jan. 2023,2021-12-09 16:30:43.000000 +00:00,2021-12-09 20:30:45.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_43669_20211209175603,al_43669,https://www.aboutlawsuits.com/for-martha-microplastics-antibiotic-resistance-study/,PFAS,Microplastics and Polystyrene Pollution May Contribute To Antibiotic Resistance: Study,2021-12-09 12:30:50.000000 +00:00,2021-12-09 17:56:03.000000 +00:00,US,Manufacture of plastics products,2221
al_43267_20240501213024,al_43267,https://www.aboutlawsuits.com/afff/skin-cancer-lawsuit-firefighter-foam-exposure-risks/,PFAS,Skin Cancer Lawsuit Filed By Firefighter Over Foam Exposure Risks,2021-11-12 14:45:30.000000 +00:00,2024-05-01 21:30:24.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_43301_20211115175454,al_43301,https://www.aboutlawsuits.com/infrastructure-bill-pfas-grants/,PFAS,Infrastructure Bill Contains $10B to Clean Up Water Contaminants From Toxic Firefighter Foam,2021-11-15 13:30:00.000000 +00:00,2021-11-15 17:54:54.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_42989_20211102170550,al_42989,https://www.aboutlawsuits.com/pfas-reporting-requirements/,PFAS,EPA To Issue Reporting Requirements for 20 PFAS Compounds Before End of the Year: Report,2021-11-02 13:30:22.000000 +00:00,2021-11-02 17:05:50.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_42890_20220705193013,al_42890,https://www.aboutlawsuits.com/afff-air-force-breast-cancer-lawsuit/,PFAS,"Drinking PFAS Contaminated Water Led To Breast Cancer Diagnosis, Lawsuit Claims",2021-10-25 13:30:58.000000 +00:00,2022-07-05 19:30:13.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_42782_20211020163050,al_42782,https://www.aboutlawsuits.com/epa-reporting-requirement-pfas/,PFAS,Companies Will Be Required To Report Use of PFAS “Forever Chemicals” Under New EPA Rules,2021-10-20 13:30:09.000000 +00:00,2021-10-20 16:30:50.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_37814_20240501212609,al_37814,https://www.aboutlawsuits.com/afff/afff-airforce-vet-kidney-cancer-189273/,PFAS,Air Force Base Water Contamination Lawsuit Filed Over Kidney Cancer From Fire Foam Chemicals,2021-10-14 16:30:27.000000 +00:00,2024-05-01 21:26:09.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_37720_20240501213019,al_37720,https://www.aboutlawsuits.com/afff/navy-firefighter-foam-cancer-lawsuit-188369/,PFAS,Navy Veteran Claims Firefighter Foam Exposure Led To Testicular Cancer,2021-09-13 15:30:33.000000 +00:00,2024-05-01 21:30:19.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_37715_20210909133006,al_37715,https://www.aboutlawsuits.com/firefighter-foam-replacement-188313/,PFAS,"Firefighters, States, Struggle To Find Replacements for Toxic Foam",2021-09-09 13:30:06.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_37650_20210831153032,al_37650,https://www.aboutlawsuits.com/air-force-firefighter-foam-lawsuit-187799/,PFAS,"Air Force Firefighter Developed Prostate Cancer Due To Fire Foam Exposure, Lawsuit Claims",2021-08-31 15:30:32.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37636_20220705193332,al_37636,https://www.aboutlawsuits.com/breast-cancer-firefighter-foam-lawsuit-187710/,PFAS,Breast Cancer Lawsuit Filed Over Drinking Water Tainted With Firefighting Foam Chemicals,2021-08-25 15:37:00.000000 +00:00,2022-07-05 19:33:32.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_37591_20210823153016,al_37591,https://www.aboutlawsuits.com/afff-water-contamination-bellwether-187332/,PFAS,AFFF Water Contamination Lawsuit To Be Prepared For Bellwether Trial in January 2023,2021-08-23 15:30:16.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37596_20210816133028,al_37596,https://www.aboutlawsuits.com/pfas-reporting-rule-pushback-187417/,PFAS,Chemical Industry Asks EPA to Weaken Proposed PFAS Reporting Rules,2021-08-16 13:30:28.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2029
al_37465_20240501212907,al_37465,https://www.aboutlawsuits.com/afff-lawsuit/maine-pfas-ban-186186/,PFAS,Maine Bans Use of PFAS Chemicals Used In Firefighter Foam and Other Products By 2030,2021-07-23 13:30:32.000000 +00:00,2024-05-01 21:29:07.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_37415_20210712153034,al_37415,https://www.aboutlawsuits.com/firefighter-lawsuit-kidney-prostate-cancer-afff-foam-185596/,PFAS,"Firefighter Files Lawsuit Over Kidney Cancer, Prostate Cancer Diagnosis Caused By AFFF Foam",2021-07-12 15:30:34.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_37398_20210707133040,al_37398,https://www.aboutlawsuits.com/pfas-food-investigation-185431/,PFAS,"FDA Finds Little Evidence of PFAS Food Contamination, So Far",2021-07-07 13:30:40.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37384_20210630133047,al_37384,https://www.aboutlawsuits.com/afff-military-costs-report-185352/,PFAS,Removing Firefighter Foam Chemicals From Military Bases Could Cost $2.1B: GAO Report,2021-06-30 13:30:47.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37344_20210625133018,al_37344,https://www.aboutlawsuits.com/fire-foam-exposure-air-force-base-kidney-cancer-185072/,PFAS,"Fire Foam Exposure at Air Force Base Led To Kidney Cancer, Veteran’s Lawsuit Alleges",2021-06-25 13:30:18.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37329_20240501213018,al_37329,https://www.aboutlawsuits.com/afff-lawsuit/navy-pfas-thyroid-lawsuit-184949/,PFAS,"Firefighter Foam Exposure Led To Thyroid Disease, Navy Veteran’s Lawsuit Alleges",2021-06-22 15:30:10.000000 +00:00,2024-05-01 21:30:18.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_37336_20210618133028,al_37336,https://www.aboutlawsuits.com/pfas-cosmetics-ban-bill-184991/,PFAS,Lawmakers Move To Ban PFAS Use In Cosmetics After Study’s Findings Raise Health Concerns,2021-06-18 13:30:28.000000 +00:00,,US,Manufacture of chemicals and chemical products,2023
al_37296_20210609153020,al_37296,https://www.aboutlawsuits.com/tallahassee-pfas-lawsuit-184694/,PFAS,Tallahassee Files Lawsuit Over Water Contamination Caused By Firefighter Foam Chemicals,2021-06-09 15:30:20.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37259_20240501212622,al_37259,https://www.aboutlawsuits.com/afff/air-force-afff-cancer-lawsuit-184373/,PFAS,Air Force Veteran Files Firefighter Foam Exposure Lawsuit Over Kidney Cancer Diagnosis from Water Contamination on Military Base,2021-06-04 15:30:06.000000 +00:00,2024-05-01 21:26:22.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_37218_20210526163042,al_37218,https://www.aboutlawsuits.com/firefighter-foam-prostate-cancer-lawsuit-2-184089/,PFAS,Texas Firefighter Says Prostate Cancer Diagnosis Caused By Aqueous Film-Forming Foam (AFFF): Lawsuit,2021-05-26 16:30:42.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021
al_37203_20240501212805,al_37203,https://www.aboutlawsuits.com/afff/fire-foam-wrongful-death-lawsuit-pancreatic-cancer-183993/,PFAS,Fire Foam Wrongful Death Lawsuit Filed Over Fireman’s Fatal Case of Pancreatic Cancer,2021-05-24 14:30:44.000000 +00:00,2024-05-01 21:28:05.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_37186_20210519153024,al_37186,https://www.aboutlawsuits.com/toxic-pfas-chemical-birth-defects-lawsuit-183906/,PFAS,"Toxic Chemicals In Firefighter Foam Caused Birth Defects, Paralysis, New Jersey Woman Claims",2021-05-19 15:30:24.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2029
al_37180_20210517133055,al_37180,https://www.aboutlawsuits.com/afff-water-district-lawsuit-183838/,PFAS,"Fire Fighter Foam Chemicals Contaminating California Water Basins, Lawsuit Alleges",2021-05-17 13:30:55.000000 +00:00,,US,Manufacture of chemicals and chemical products,2021-2022
al_37158_20210510133028,al_37158,https://www.aboutlawsuits.com/3m-michigan-pfas-lawsuit-183676/,PFAS,3M Challenges Michigan Rules Seeking To Make Drinking Water Safe From “Forever Chemicals”,2021-05-10 13:30:28.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37151_20210507160044,al_37151,https://www.aboutlawsuits.com/firefighter-pfas-exposure-study-183606/,PFAS,Toxic Foam Exposure Causes Buildup of Cancer-Causing Chemicals In Firefighters: Study,2021-05-07 16:00:44.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
al_37148_20210506133056,al_37148,https://www.aboutlawsuits.com/vermont-pfas-ban-vote-183578/,PFAS,Vermont Lawmakers Vote To Ban PFAS Chemicals in Consumer Products,2021-05-06 13:30:56.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
al_37107_20210428152501,al_37107,https://www.aboutlawsuits.com/hydraulic-fracturing-pfas-lawsuit-183304/,PFAS,Hydraulic Fracturing Worker’s Lawsuit Alleges Firefighting Foam Exposure Led to Prostate Cancer,2021-04-28 15:25:01.000000 +00:00,,US,Extraction of crude petroleum and natural gas,0910
al_37086_20210426160803,al_37086,https://www.aboutlawsuits.com/volunteer-firefighter-prostate-cancer-lawsuit-183149/,PFAS,"Volunteer Firefighter Developed Prostate Cancer After Toxic Foam Exposure, Lawsuit Claims",2021-04-26 16:08:03.000000 +00:00,,US,Manufacture of chemicals and chemical products,8425
